id_user,0,1,2,3,4,5,6,7,8,9,10,11
13803,DEL,DEL,DEL,C13803MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13804,DEL,DEL,B13804FE,DEL,DEL,DEL,DEL,G13804JL,DEL,I13804SE,DEL,K13804NO
13805,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13805AU,DEL,J13805OC,DEL
13806,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13806OC,DEL
13807,L13807DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13808,L13808DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13808SE,J13808OC,DEL
13809,DEL,DEL,B13809FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13810,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13810OC,K13810NO
13811,DEL,DEL,DEL,DEL,D13811AP,DEL,F13811JN,DEL,DEL,DEL,DEL,DEL
13812,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13812AU,DEL,J13812OC,DEL
13813,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13813JL,H13813AU,I13813SE,J13813OC,DEL
13814,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13814JL,DEL,I13814SE,J13814OC,DEL
13815,DEL,A13815JA,DEL,DEL,DEL,DEL,F13815JN,G13815JL,DEL,DEL,DEL,K13815NO
13816,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13816OC,K13816NO
13817,L13817DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13817NO
13819,DEL,A13819JA,B13819FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13821,DEL,DEL,DEL,C13821MA,DEL,DEL,DEL,G13821JL,DEL,DEL,DEL,DEL
13822,L13822DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13822OC,DEL
13823,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13823SE,DEL,K13823NO
13824,DEL,DEL,B13824FE,DEL,D13824AP,E13824MY,DEL,G13824JL,DEL,DEL,DEL,K13824NO
13826,DEL,DEL,DEL,DEL,DEL,DEL,F13826JN,G13826JL,DEL,DEL,DEL,DEL
13827,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13827JL,DEL,DEL,J13827OC,DEL
13828,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13828NO
13831,L13831DE,DEL,DEL,DEL,DEL,E13831MY,DEL,G13831JL,DEL,I13831SE,DEL,K13831NO
13833,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13833JL,DEL,DEL,DEL,DEL
13835,DEL,DEL,DEL,DEL,DEL,E13835MY,DEL,G13835JL,DEL,DEL,J13835OC,K13835NO
13837,DEL,A13837JA,DEL,DEL,DEL,E13837MY,DEL,DEL,DEL,DEL,DEL,DEL
13838,L13838DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13838AU,DEL,DEL,DEL
13842,L13842DE,A13842JA,B13842FE,C13842MA,D13842AP,E13842MY,DEL,G13842JL,DEL,I13842SE,J13842OC,DEL
13844,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13844NO
13845,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13845OC,DEL
13846,L13846DE,DEL,DEL,DEL,D13846AP,DEL,DEL,DEL,DEL,DEL,DEL,K13846NO
13848,L13848DE,DEL,B13848FE,DEL,DEL,DEL,DEL,DEL,DEL,I13848SE,DEL,DEL
13849,DEL,DEL,DEL,DEL,DEL,DEL,F13849JN,DEL,DEL,DEL,J13849OC,DEL
13850,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13850AU,I13850SE,DEL,DEL
13851,DEL,DEL,B13851FE,DEL,DEL,DEL,DEL,DEL,H13851AU,I13851SE,DEL,DEL
13853,L13853DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13853OC,DEL
13854,L13854DE,A13854JA,B13854FE,C13854MA,D13854AP,E13854MY,F13854JN,G13854JL,H13854AU,I13854SE,J13854OC,K13854NO
13856,DEL,DEL,DEL,DEL,DEL,E13856MY,F13856JN,DEL,DEL,DEL,DEL,DEL
13858,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13858OC,DEL
13859,DEL,A13859JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13860,L13860DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13860SE,J13860OC,K13860NO
13862,DEL,A13862JA,B13862FE,DEL,D13862AP,DEL,F13862JN,G13862JL,H13862AU,I13862SE,DEL,K13862NO
13863,DEL,DEL,DEL,DEL,D13863AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13865,DEL,DEL,B13865FE,DEL,DEL,DEL,F13865JN,G13865JL,DEL,DEL,J13865OC,DEL
13866,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13866SE,DEL,DEL
13867,DEL,DEL,DEL,DEL,DEL,E13867MY,DEL,DEL,DEL,I13867SE,DEL,K13867NO
13868,L13868DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13868NO
13869,L13869DE,A13869JA,DEL,C13869MA,DEL,DEL,DEL,DEL,H13869AU,DEL,DEL,DEL
13870,L13870DE,DEL,B13870FE,DEL,DEL,DEL,F13870JN,G13870JL,H13870AU,DEL,J13870OC,K13870NO
13871,DEL,DEL,B13871FE,C13871MA,D13871AP,E13871MY,F13871JN,G13871JL,H13871AU,I13871SE,J13871OC,K13871NO
13873,DEL,DEL,B13873FE,DEL,DEL,E13873MY,DEL,DEL,H13873AU,DEL,DEL,DEL
13874,L13874DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13875,DEL,DEL,B13875FE,C13875MA,DEL,DEL,F13875JN,G13875JL,DEL,DEL,J13875OC,DEL
13876,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13876OC,DEL
13878,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13878OC,DEL
13880,L13880DE,DEL,B13880FE,C13880MA,D13880AP,E13880MY,F13880JN,G13880JL,DEL,I13880SE,J13880OC,K13880NO
13881,L13881DE,DEL,B13881FE,C13881MA,D13881AP,E13881MY,F13881JN,G13881JL,H13881AU,I13881SE,J13881OC,K13881NO
13882,L13882DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13882OC,K13882NO
13883,L13883DE,A13883JA,DEL,C13883MA,DEL,E13883MY,DEL,DEL,DEL,DEL,DEL,K13883NO
13884,L13884DE,DEL,DEL,C13884MA,DEL,DEL,DEL,DEL,DEL,I13884SE,DEL,DEL
13885,DEL,DEL,DEL,DEL,DEL,E13885MY,F13885JN,DEL,DEL,DEL,DEL,DEL
13886,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13886SE,DEL,DEL
13887,DEL,DEL,DEL,DEL,DEL,E13887MY,DEL,DEL,DEL,DEL,DEL,DEL
13888,DEL,DEL,DEL,DEL,DEL,E13888MY,DEL,DEL,H13888AU,DEL,DEL,DEL
13889,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13889SE,DEL,DEL
13890,L13890DE,A13890JA,DEL,DEL,DEL,DEL,DEL,DEL,H13890AU,DEL,J13890OC,K13890NO
13892,DEL,DEL,DEL,DEL,D13892AP,DEL,DEL,DEL,DEL,DEL,J13892OC,K13892NO
13893,DEL,DEL,B13893FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13894,DEL,DEL,B13894FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13894NO
13895,DEL,DEL,DEL,DEL,DEL,DEL,F13895JN,G13895JL,DEL,DEL,J13895OC,K13895NO
13897,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13897OC,DEL
13898,DEL,A13898JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13899,DEL,DEL,DEL,C13899MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13899NO
13900,DEL,DEL,DEL,C13900MA,DEL,E13900MY,F13900JN,DEL,DEL,DEL,DEL,DEL
13901,DEL,A13901JA,DEL,C13901MA,DEL,DEL,DEL,G13901JL,H13901AU,I13901SE,DEL,DEL
13904,DEL,DEL,B13904FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13904NO
13908,DEL,DEL,DEL,C13908MA,DEL,E13908MY,DEL,DEL,H13908AU,I13908SE,DEL,DEL
13911,DEL,DEL,B13911FE,C13911MA,D13911AP,E13911MY,DEL,G13911JL,DEL,DEL,J13911OC,DEL
13914,L13914DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13914NO
13917,DEL,DEL,DEL,DEL,DEL,DEL,F13917JN,DEL,DEL,DEL,J13917OC,DEL
13918,DEL,DEL,DEL,C13918MA,DEL,DEL,DEL,DEL,DEL,DEL,J13918OC,DEL
13919,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13919AU,DEL,J13919OC,DEL
13922,L13922DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13923,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13923OC,DEL
13924,L13924DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13924SE,J13924OC,K13924NO
13925,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13925JL,H13925AU,I13925SE,DEL,K13925NO
13926,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13926NO
13927,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13927SE,DEL,DEL
13928,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13928JL,H13928AU,DEL,DEL,K13928NO
13929,DEL,A13929JA,DEL,DEL,DEL,DEL,F13929JN,DEL,DEL,DEL,DEL,DEL
13930,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13930JL,DEL,DEL,J13930OC,DEL
13931,DEL,DEL,DEL,C13931MA,DEL,DEL,DEL,DEL,DEL,I13931SE,DEL,DEL
13932,DEL,DEL,B13932FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13933,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13933JL,H13933AU,DEL,DEL,DEL
13934,DEL,DEL,DEL,C13934MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13936,DEL,DEL,DEL,DEL,DEL,DEL,F13936JN,DEL,DEL,DEL,DEL,DEL
13937,DEL,DEL,DEL,DEL,DEL,DEL,F13937JN,DEL,DEL,DEL,DEL,DEL
13938,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13938NO
13939,DEL,DEL,B13939FE,DEL,DEL,DEL,DEL,DEL,H13939AU,DEL,DEL,K13939NO
13940,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13940JL,H13940AU,DEL,J13940OC,K13940NO
13941,L13941DE,DEL,B13941FE,DEL,DEL,DEL,F13941JN,G13941JL,DEL,I13941SE,DEL,K13941NO
13946,DEL,DEL,DEL,C13946MA,DEL,E13946MY,DEL,DEL,DEL,I13946SE,DEL,DEL
13947,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13947OC,DEL
13949,L13949DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13949SE,J13949OC,K13949NO
13950,DEL,DEL,DEL,DEL,D13950AP,DEL,DEL,DEL,DEL,I13950SE,DEL,K13950NO
13951,DEL,DEL,B13951FE,DEL,D13951AP,DEL,F13951JN,DEL,DEL,DEL,DEL,DEL
13952,DEL,DEL,DEL,DEL,D13952AP,E13952MY,DEL,DEL,DEL,DEL,DEL,DEL
13953,L13953DE,DEL,DEL,C13953MA,DEL,E13953MY,F13953JN,DEL,H13953AU,DEL,J13953OC,DEL
13954,L13954DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13954SE,J13954OC,DEL
13955,DEL,DEL,B13955FE,DEL,DEL,DEL,DEL,G13955JL,DEL,DEL,DEL,DEL
13956,L13956DE,DEL,DEL,C13956MA,D13956AP,DEL,DEL,G13956JL,DEL,DEL,J13956OC,DEL
13958,L13958DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13959,L13959DE,DEL,DEL,C13959MA,DEL,DEL,DEL,DEL,DEL,I13959SE,DEL,DEL
13960,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13960SE,DEL,K13960NO
13962,DEL,DEL,DEL,DEL,D13962AP,DEL,DEL,DEL,DEL,DEL,DEL,K13962NO
13963,L13963DE,A13963JA,B13963FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13971,L13971DE,DEL,B13971FE,C13971MA,DEL,E13971MY,F13971JN,DEL,H13971AU,DEL,J13971OC,K13971NO
13972,DEL,DEL,DEL,DEL,DEL,E13972MY,DEL,DEL,DEL,I13972SE,DEL,DEL
13973,DEL,DEL,B13973FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13974,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13974OC,DEL
13975,DEL,DEL,DEL,C13975MA,DEL,E13975MY,DEL,G13975JL,H13975AU,DEL,DEL,K13975NO
13976,DEL,DEL,DEL,DEL,DEL,E13976MY,DEL,DEL,DEL,DEL,DEL,DEL
13978,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13978OC,K13978NO
13979,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13979SE,DEL,DEL
13980,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13980OC,DEL
13982,L13982DE,A13982JA,DEL,DEL,DEL,DEL,F13982JN,DEL,DEL,DEL,J13982OC,DEL
13983,L13983DE,A13983JA,B13983FE,C13983MA,D13983AP,DEL,F13983JN,DEL,DEL,I13983SE,J13983OC,K13983NO
13984,L13984DE,A13984JA,DEL,DEL,D13984AP,DEL,DEL,G13984JL,H13984AU,DEL,DEL,K13984NO
13985,L13985DE,DEL,DEL,C13985MA,DEL,E13985MY,F13985JN,G13985JL,H13985AU,I13985SE,J13985OC,K13985NO
13986,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13986NO
13988,DEL,DEL,DEL,C13988MA,DEL,E13988MY,F13988JN,DEL,DEL,I13988SE,J13988OC,K13988NO
13989,DEL,DEL,DEL,DEL,D13989AP,DEL,DEL,DEL,DEL,DEL,J13989OC,DEL
13990,DEL,DEL,DEL,DEL,DEL,E13990MY,DEL,DEL,DEL,DEL,DEL,DEL
13991,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13991JL,DEL,I13991SE,J13991OC,K13991NO
13992,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13992NO
13993,DEL,A13993JA,B13993FE,DEL,D13993AP,E13993MY,DEL,G13993JL,H13993AU,I13993SE,J13993OC,K13993NO
13994,L13994DE,DEL,DEL,DEL,DEL,DEL,DEL,G13994JL,H13994AU,I13994SE,J13994OC,DEL
13995,DEL,DEL,DEL,DEL,D13995AP,DEL,DEL,G13995JL,H13995AU,DEL,J13995OC,K13995NO
13999,L13999DE,A13999JA,DEL,C13999MA,DEL,E13999MY,F13999JN,G13999JL,H13999AU,I13999SE,J13999OC,K13999NO
14000,DEL,DEL,DEL,DEL,DEL,E14000MY,DEL,DEL,DEL,DEL,DEL,DEL
14001,L14001DE,DEL,DEL,DEL,D14001AP,DEL,F14001JN,DEL,DEL,DEL,J14001OC,DEL
14002,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14002JL,DEL,DEL,DEL,DEL
14004,DEL,DEL,B14004FE,DEL,DEL,DEL,F14004JN,DEL,H14004AU,I14004SE,J14004OC,DEL
14005,DEL,DEL,DEL,DEL,DEL,E14005MY,F14005JN,G14005JL,DEL,I14005SE,DEL,K14005NO
14006,DEL,A14006JA,DEL,DEL,D14006AP,DEL,DEL,DEL,H14006AU,DEL,DEL,DEL
14009,DEL,DEL,DEL,DEL,DEL,E14009MY,DEL,DEL,DEL,DEL,DEL,DEL
14012,DEL,DEL,DEL,C14012MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14013,DEL,DEL,DEL,C14013MA,DEL,DEL,DEL,G14013JL,H14013AU,DEL,DEL,DEL
14014,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14014SE,DEL,DEL
14015,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14015OC,DEL
14016,L14016DE,DEL,DEL,C14016MA,DEL,E14016MY,DEL,G14016JL,DEL,DEL,DEL,DEL
14019,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14019JL,DEL,I14019SE,J14019OC,DEL
14020,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14020SE,DEL,K14020NO
14021,DEL,DEL,DEL,C14021MA,DEL,E14021MY,DEL,G14021JL,DEL,DEL,DEL,DEL
14022,DEL,DEL,DEL,DEL,D14022AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14023,L14023DE,DEL,DEL,DEL,D14023AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14024,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14024AU,DEL,DEL,DEL
14027,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14027OC,DEL
14029,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14029JL,DEL,DEL,J14029OC,DEL
14030,L14030DE,DEL,B14030FE,DEL,D14030AP,DEL,DEL,DEL,H14030AU,I14030SE,DEL,K14030NO
14031,L14031DE,A14031JA,B14031FE,C14031MA,D14031AP,E14031MY,F14031JN,DEL,H14031AU,I14031SE,J14031OC,K14031NO
14032,L14032DE,DEL,DEL,C14032MA,D14032AP,E14032MY,F14032JN,DEL,DEL,I14032SE,DEL,K14032NO
14034,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14034JL,DEL,DEL,DEL,K14034NO
14035,DEL,DEL,B14035FE,C14035MA,DEL,DEL,DEL,DEL,H14035AU,DEL,J14035OC,K14035NO
14036,DEL,DEL,B14036FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14037,L14037DE,DEL,DEL,DEL,DEL,DEL,F14037JN,DEL,DEL,DEL,DEL,DEL
14038,DEL,DEL,DEL,DEL,DEL,E14038MY,DEL,G14038JL,DEL,I14038SE,DEL,DEL
14039,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14039NO
14040,DEL,A14040JA,DEL,DEL,D14040AP,E14040MY,F14040JN,G14040JL,H14040AU,I14040SE,J14040OC,DEL
14041,DEL,DEL,DEL,C14041MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14044,DEL,DEL,B14044FE,DEL,DEL,DEL,DEL,G14044JL,H14044AU,DEL,DEL,K14044NO
14045,L14045DE,A14045JA,DEL,DEL,DEL,DEL,DEL,DEL,H14045AU,DEL,DEL,DEL
14046,DEL,DEL,B14046FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14047,L14047DE,A14047JA,DEL,DEL,DEL,E14047MY,DEL,DEL,DEL,I14047SE,DEL,DEL
14048,DEL,DEL,B14048FE,C14048MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14050,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14050AU,DEL,DEL,K14050NO
14051,L14051DE,A14051JA,B14051FE,C14051MA,D14051AP,E14051MY,F14051JN,G14051JL,H14051AU,I14051SE,J14051OC,K14051NO
14052,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14052NO
14054,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14054OC,DEL
14055,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14055AU,DEL,DEL,DEL
14057,L14057DE,DEL,B14057FE,C14057MA,D14057AP,E14057MY,F14057JN,G14057JL,H14057AU,I14057SE,J14057OC,K14057NO
14059,DEL,DEL,DEL,C14059MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14060,L14060DE,A14060JA,B14060FE,C14060MA,D14060AP,E14060MY,F14060JN,G14060JL,H14060AU,I14060SE,J14060OC,K14060NO
14062,L14062DE,A14062JA,DEL,DEL,D14062AP,DEL,F14062JN,G14062JL,H14062AU,I14062SE,DEL,K14062NO
14064,DEL,DEL,DEL,C14064MA,D14064AP,E14064MY,DEL,DEL,H14064AU,DEL,DEL,K14064NO
14066,DEL,DEL,DEL,C14066MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14067,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14067SE,J14067OC,DEL
14068,DEL,A14068JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14071,L14071DE,DEL,DEL,C14071MA,D14071AP,DEL,DEL,DEL,DEL,DEL,J14071OC,K14071NO
14073,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14073NO
14075,L14075DE,DEL,DEL,C14075MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14075NO
14076,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14076AU,DEL,DEL,DEL
14077,DEL,DEL,DEL,C14077MA,D14077AP,DEL,F14077JN,DEL,DEL,I14077SE,J14077OC,DEL
14078,L14078DE,DEL,B14078FE,DEL,D14078AP,E14078MY,F14078JN,DEL,H14078AU,DEL,DEL,DEL
14079,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14079AU,DEL,DEL,DEL
14081,L14081DE,DEL,B14081FE,C14081MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14082,L14082DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14083,L14083DE,DEL,DEL,C14083MA,DEL,E14083MY,DEL,G14083JL,H14083AU,DEL,DEL,DEL
14085,L14085DE,A14085JA,B14085FE,C14085MA,DEL,E14085MY,F14085JN,G14085JL,DEL,DEL,J14085OC,K14085NO
14087,L14087DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14089,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14089OC,DEL
14092,L14092DE,A14092JA,B14092FE,C14092MA,D14092AP,E14092MY,F14092JN,G14092JL,DEL,I14092SE,J14092OC,K14092NO
14093,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14093NO
14098,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14098NO
14099,L14099DE,A14099JA,B14099FE,C14099MA,DEL,E14099MY,F14099JN,G14099JL,H14099AU,DEL,J14099OC,K14099NO
14100,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14100JL,DEL,DEL,DEL,DEL
14101,DEL,A14101JA,B14101FE,C14101MA,DEL,E14101MY,DEL,G14101JL,DEL,I14101SE,DEL,DEL
14102,L14102DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14102OC,K14102NO
14104,DEL,DEL,DEL,DEL,DEL,DEL,F14104JN,G14104JL,DEL,DEL,DEL,DEL
14105,DEL,DEL,DEL,DEL,D14105AP,DEL,DEL,DEL,DEL,I14105SE,DEL,DEL
14107,L14107DE,DEL,B14107FE,C14107MA,DEL,E14107MY,F14107JN,DEL,DEL,I14107SE,J14107OC,DEL
14108,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14108AU,I14108SE,DEL,K14108NO
14109,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14109SE,DEL,K14109NO
14110,L14110DE,DEL,DEL,C14110MA,D14110AP,E14110MY,F14110JN,G14110JL,H14110AU,I14110SE,J14110OC,K14110NO
14111,DEL,DEL,DEL,DEL,D14111AP,DEL,DEL,DEL,H14111AU,I14111SE,DEL,K14111NO
14112,DEL,DEL,DEL,C14112MA,DEL,E14112MY,DEL,DEL,H14112AU,DEL,J14112OC,K14112NO
14113,L14113DE,A14113JA,B14113FE,DEL,DEL,DEL,DEL,DEL,DEL,I14113SE,J14113OC,K14113NO
14114,DEL,A14114JA,DEL,C14114MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14116,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14116AU,I14116SE,J14116OC,K14116NO
14121,L14121DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14121OC,K14121NO
14124,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14124SE,DEL,DEL
14125,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14125SE,DEL,K14125NO
14126,L14126DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14126NO
14127,DEL,DEL,B14127FE,C14127MA,DEL,DEL,DEL,DEL,H14127AU,DEL,DEL,DEL
14128,DEL,DEL,DEL,C14128MA,DEL,DEL,DEL,DEL,DEL,DEL,J14128OC,DEL
14129,L14129DE,DEL,DEL,C14129MA,DEL,DEL,DEL,DEL,DEL,I14129SE,DEL,K14129NO
14130,DEL,A14130JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14132,L14132DE,DEL,DEL,DEL,DEL,DEL,F14132JN,G14132JL,H14132AU,I14132SE,J14132OC,K14132NO
14133,DEL,A14133JA,B14133FE,DEL,DEL,DEL,DEL,DEL,H14133AU,DEL,DEL,DEL
14135,L14135DE,A14135JA,DEL,DEL,DEL,E14135MY,F14135JN,DEL,H14135AU,I14135SE,DEL,K14135NO
14138,L14138DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14138OC,DEL
14139,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14139OC,DEL
14140,L14140DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14140NO
14141,L14141DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14141AU,I14141SE,J14141OC,DEL
14142,L14142DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14143,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G14143JL,DEL,DEL,DEL,DEL
14145,DEL,DEL,DEL,DEL,DEL,E14145MY,DEL,G14145JL,DEL,DEL,J14145OC,DEL
14146,L14146DE,A14146JA,DEL,C14146MA,DEL,DEL,DEL,DEL,DEL,I14146SE,DEL,DEL
14147,DEL,DEL,B14147FE,DEL,DEL,DEL,DEL,DEL,DEL,I14147SE,J14147OC,DEL
14149,DEL,DEL,DEL,DEL,DEL,E14149MY,DEL,DEL,DEL,DEL,DEL,DEL
14150,L14150DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14150NO
14152,DEL,DEL,DEL,DEL,D14152AP,DEL,DEL,DEL,DEL,I14152SE,DEL,DEL
