id_user,0,1,2,3,4,5,6,7,8,9,10,11,12
13669,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13669JL,DEL,DEL,J13669OC,DEL,DEL
13670,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13670SE,DEL,DEL,DEL
13672,DEL,A13672JA,B13672FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13673,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13673NO,DEL
13675,DEL,DEL,B13675FE,DEL,DEL,DEL,DEL,G13675JL,DEL,DEL,DEL,DEL,DEL
13678,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13678JL,DEL,DEL,DEL,DEL,DEL
13680,DEL,A13680JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13680OC,DEL,L13680DE
13681,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13681JL,DEL,DEL,J13681OC,K13681NO,DEL
13684,DEL,DEL,B13684FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13685,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13685OC,DEL,L13685DE
13686,DEL,DEL,DEL,DEL,DEL,DEL,F13686JN,DEL,DEL,DEL,DEL,DEL,DEL
13689,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13689OC,DEL,DEL
13690,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13690OC,DEL,DEL
13692,DEL,DEL,DEL,DEL,D13692AP,E13692MY,DEL,DEL,DEL,DEL,DEL,K13692NO,DEL
13695,DEL,DEL,DEL,C13695MA,D13695AP,E13695MY,F13695JN,G13695JL,H13695AU,I13695SE,J13695OC,K13695NO,DEL
13697,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13697NO,DEL
13699,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13699JL,DEL,DEL,DEL,DEL,DEL
13700,DEL,A13700JA,DEL,C13700MA,D13700AP,DEL,F13700JN,DEL,DEL,I13700SE,J13700OC,K13700NO,DEL
13704,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13704SE,J13704OC,K13704NO,L13704DE
13705,L13705DE,DEL,DEL,DEL,DEL,DEL,DEL,G13705JL,DEL,DEL,DEL,DEL,L13705DE
13706,DEL,DEL,B13706FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13707,DEL,A13707JA,DEL,C13707MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13708,DEL,DEL,DEL,C13708MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13709,DEL,A13709JA,DEL,DEL,DEL,DEL,F13709JN,DEL,H13709AU,DEL,J13709OC,K13709NO,L13709DE
13710,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13710NO,DEL
13711,DEL,DEL,DEL,DEL,DEL,E13711MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13712,DEL,DEL,DEL,DEL,D13712AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13715,L13715DE,A13715JA,DEL,C13715MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13716,DEL,DEL,DEL,C13716MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13717,DEL,DEL,B13717FE,DEL,D13717AP,DEL,F13717JN,DEL,H13717AU,DEL,J13717OC,K13717NO,DEL
13718,DEL,DEL,B13718FE,DEL,D13718AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13719,DEL,DEL,DEL,DEL,D13719AP,E13719MY,DEL,DEL,DEL,DEL,J13719OC,K13719NO,DEL
13720,DEL,DEL,DEL,C13720MA,D13720AP,DEL,F13720JN,DEL,H13720AU,DEL,DEL,DEL,DEL
13721,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13721NO,DEL
13722,DEL,DEL,DEL,C13722MA,DEL,DEL,DEL,G13722JL,DEL,DEL,DEL,DEL,DEL
13723,DEL,DEL,DEL,DEL,DEL,E13723MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13725,DEL,DEL,B13725FE,C13725MA,D13725AP,DEL,F13725JN,DEL,DEL,DEL,J13725OC,DEL,DEL
13726,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13726AU,DEL,DEL,K13726NO,DEL
13727,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13727NO,DEL
13728,DEL,DEL,B13728FE,C13728MA,DEL,E13728MY,DEL,G13728JL,H13728AU,DEL,DEL,K13728NO,DEL
13730,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13730JL,DEL,DEL,DEL,DEL,DEL
13731,DEL,DEL,DEL,DEL,D13731AP,E13731MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13732,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13732NO,DEL
13735,DEL,DEL,DEL,DEL,D13735AP,DEL,F13735JN,DEL,DEL,DEL,J13735OC,K13735NO,DEL
13736,DEL,DEL,DEL,C13736MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L13736DE
13737,DEL,DEL,DEL,DEL,DEL,E13737MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13740,DEL,DEL,DEL,DEL,D13740AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13741,DEL,DEL,DEL,DEL,DEL,E13741MY,F13741JN,DEL,DEL,I13741SE,DEL,DEL,DEL
13742,DEL,A13742JA,B13742FE,DEL,D13742AP,E13742MY,F13742JN,DEL,DEL,I13742SE,DEL,K13742NO,DEL
13743,DEL,DEL,DEL,C13743MA,DEL,E13743MY,DEL,G13743JL,H13743AU,I13743SE,DEL,DEL,L13743DE
13744,DEL,DEL,B13744FE,DEL,DEL,DEL,DEL,DEL,DEL,I13744SE,DEL,DEL,DEL
13745,DEL,DEL,DEL,DEL,DEL,DEL,F13745JN,DEL,DEL,DEL,DEL,DEL,DEL
13748,L13748DE,DEL,DEL,DEL,D13748AP,DEL,DEL,DEL,DEL,I13748SE,DEL,DEL,DEL
13750,DEL,A13750JA,B13750FE,DEL,DEL,DEL,F13750JN,G13750JL,DEL,DEL,J13750OC,DEL,DEL
13751,DEL,DEL,B13751FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13752,DEL,DEL,DEL,DEL,D13752AP,E13752MY,F13752JN,G13752JL,H13752AU,DEL,DEL,DEL,DEL
13753,DEL,DEL,B13753FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13754,DEL,A13754JA,DEL,DEL,DEL,DEL,DEL,G13754JL,DEL,DEL,DEL,DEL,DEL
13755,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13755OC,K13755NO,L13755DE
13756,L13756DE,DEL,DEL,DEL,DEL,E13756MY,F13756JN,G13756JL,H13756AU,I13756SE,J13756OC,K13756NO,L13756DE
13758,L13758DE,A13758JA,DEL,DEL,D13758AP,E13758MY,DEL,DEL,DEL,DEL,DEL,K13758NO,DEL
13759,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13759SE,DEL,K13759NO,DEL
13760,DEL,DEL,DEL,C13760MA,DEL,DEL,DEL,DEL,DEL,DEL,J13760OC,DEL,DEL
13761,DEL,DEL,DEL,DEL,DEL,DEL,F13761JN,DEL,DEL,DEL,J13761OC,DEL,DEL
13762,DEL,DEL,DEL,DEL,DEL,E13762MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13763,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13763OC,DEL,DEL
13764,DEL,A13764JA,DEL,DEL,DEL,DEL,DEL,G13764JL,DEL,I13764SE,DEL,DEL,DEL
13767,L13767DE,A13767JA,B13767FE,DEL,D13767AP,E13767MY,F13767JN,G13767JL,H13767AU,I13767SE,J13767OC,K13767NO,L13767DE
13769,L13769DE,A13769JA,DEL,C13769MA,D13769AP,E13769MY,DEL,DEL,H13769AU,I13769SE,DEL,K13769NO,L13769DE
13771,DEL,DEL,DEL,DEL,D13771AP,E13771MY,DEL,DEL,DEL,DEL,J13771OC,DEL,DEL
13772,DEL,DEL,DEL,DEL,D13772AP,DEL,DEL,DEL,DEL,I13772SE,DEL,K13772NO,DEL
13774,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13774SE,DEL,DEL,DEL
13777,L13777DE,A13777JA,B13777FE,C13777MA,D13777AP,E13777MY,F13777JN,G13777JL,H13777AU,I13777SE,J13777OC,K13777NO,L13777DE
13778,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13778AU,DEL,DEL,DEL,DEL
13780,DEL,DEL,DEL,DEL,DEL,DEL,F13780JN,DEL,DEL,DEL,DEL,DEL,L13780DE
13781,DEL,DEL,DEL,DEL,D13781AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13782,DEL,A13782JA,DEL,DEL,D13782AP,DEL,DEL,DEL,H13782AU,DEL,J13782OC,K13782NO,DEL
13784,DEL,A13784JA,B13784FE,C13784MA,DEL,E13784MY,F13784JN,DEL,H13784AU,I13784SE,J13784OC,K13784NO,DEL
13786,L13786DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13787,L13787DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13787SE,DEL,DEL,DEL
13790,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L13790DE
13791,DEL,DEL,DEL,DEL,DEL,DEL,F13791JN,DEL,H13791AU,DEL,DEL,DEL,DEL
13792,DEL,DEL,B13792FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13792OC,DEL,DEL
13798,L13798DE,A13798JA,B13798FE,C13798MA,D13798AP,E13798MY,F13798JN,G13798JL,H13798AU,I13798SE,J13798OC,K13798NO,L13798DE
13799,DEL,DEL,B13799FE,DEL,DEL,DEL,DEL,DEL,H13799AU,DEL,DEL,DEL,DEL
13800,DEL,DEL,B13800FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13801,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13801OC,DEL,DEL
13802,DEL,DEL,B13802FE,C13802MA,DEL,DEL,DEL,G13802JL,DEL,DEL,DEL,DEL,DEL
13803,DEL,DEL,DEL,C13803MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13804,DEL,DEL,B13804FE,DEL,DEL,DEL,DEL,G13804JL,DEL,I13804SE,DEL,K13804NO,DEL
13805,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13805AU,DEL,J13805OC,DEL,DEL
13806,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13806OC,DEL,DEL
13807,L13807DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13808,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13808SE,J13808OC,DEL,L13808DE
13809,DEL,DEL,B13809FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13810,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13810OC,K13810NO,DEL
13811,DEL,DEL,DEL,DEL,D13811AP,DEL,F13811JN,DEL,DEL,DEL,DEL,DEL,DEL
13812,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13812AU,DEL,J13812OC,DEL,DEL
13813,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13813JL,DEL,I13813SE,J13813OC,DEL,DEL
13814,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13814JL,DEL,I13814SE,DEL,DEL,DEL
13815,DEL,A13815JA,DEL,DEL,DEL,DEL,F13815JN,DEL,DEL,DEL,DEL,K13815NO,DEL
13816,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13816OC,K13816NO,DEL
13817,L13817DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13817NO,DEL
13819,DEL,A13819JA,B13819FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13821,DEL,DEL,DEL,C13821MA,DEL,DEL,DEL,G13821JL,DEL,DEL,DEL,DEL,DEL
13822,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13822OC,DEL,L13822DE
13823,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13823SE,DEL,K13823NO,DEL
13824,DEL,DEL,B13824FE,DEL,D13824AP,E13824MY,DEL,G13824JL,DEL,DEL,DEL,K13824NO,DEL
13826,DEL,DEL,DEL,DEL,DEL,DEL,F13826JN,DEL,DEL,DEL,DEL,DEL,DEL
13827,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13827JL,DEL,DEL,J13827OC,DEL,DEL
13828,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13828NO,DEL
13831,L13831DE,DEL,DEL,DEL,DEL,E13831MY,DEL,G13831JL,DEL,I13831SE,DEL,K13831NO,DEL
13833,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13833JL,DEL,DEL,DEL,DEL,DEL
13835,DEL,DEL,DEL,DEL,DEL,E13835MY,DEL,G13835JL,DEL,DEL,J13835OC,K13835NO,DEL
13837,DEL,A13837JA,DEL,DEL,DEL,E13837MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13838,L13838DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13838AU,DEL,DEL,DEL,L13838DE
13842,L13842DE,A13842JA,B13842FE,C13842MA,D13842AP,E13842MY,DEL,G13842JL,DEL,I13842SE,J13842OC,DEL,DEL
13844,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13844NO,DEL
13845,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13845OC,DEL,DEL
13846,L13846DE,DEL,DEL,DEL,D13846AP,DEL,DEL,DEL,DEL,DEL,DEL,K13846NO,DEL
13848,L13848DE,DEL,B13848FE,DEL,DEL,DEL,DEL,DEL,DEL,I13848SE,DEL,DEL,DEL
13849,DEL,DEL,DEL,DEL,DEL,DEL,F13849JN,DEL,DEL,DEL,J13849OC,DEL,DEL
13850,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13850AU,DEL,DEL,DEL,DEL
13851,DEL,DEL,B13851FE,DEL,DEL,DEL,DEL,DEL,H13851AU,I13851SE,DEL,DEL,DEL
13853,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13853OC,DEL,DEL
13854,L13854DE,A13854JA,B13854FE,C13854MA,D13854AP,E13854MY,DEL,G13854JL,H13854AU,I13854SE,J13854OC,K13854NO,L13854DE
13856,DEL,DEL,DEL,DEL,DEL,E13856MY,F13856JN,DEL,DEL,DEL,DEL,DEL,DEL
13858,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13858OC,DEL,DEL
13859,DEL,A13859JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13860,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13860SE,J13860OC,K13860NO,L13860DE
13862,DEL,A13862JA,B13862FE,DEL,D13862AP,DEL,F13862JN,G13862JL,H13862AU,I13862SE,DEL,K13862NO,DEL
13863,DEL,DEL,DEL,DEL,D13863AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13865,DEL,DEL,B13865FE,DEL,DEL,DEL,F13865JN,G13865JL,DEL,DEL,J13865OC,DEL,DEL
13866,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13866SE,DEL,DEL,DEL
13867,DEL,DEL,DEL,DEL,DEL,E13867MY,DEL,DEL,DEL,I13867SE,DEL,K13867NO,DEL
13868,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13868NO,L13868DE
13869,L13869DE,A13869JA,DEL,C13869MA,DEL,DEL,DEL,DEL,H13869AU,DEL,DEL,DEL,DEL
13870,DEL,DEL,B13870FE,DEL,DEL,DEL,F13870JN,G13870JL,H13870AU,DEL,J13870OC,DEL,L13870DE
13871,DEL,DEL,B13871FE,C13871MA,D13871AP,E13871MY,F13871JN,G13871JL,H13871AU,I13871SE,J13871OC,K13871NO,DEL
13873,DEL,DEL,B13873FE,DEL,DEL,E13873MY,DEL,DEL,H13873AU,DEL,DEL,DEL,DEL
13874,L13874DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13875,DEL,DEL,B13875FE,C13875MA,DEL,DEL,F13875JN,G13875JL,DEL,DEL,J13875OC,DEL,DEL
13876,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13876OC,DEL,DEL
13878,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13878OC,DEL,DEL
13880,L13880DE,DEL,B13880FE,C13880MA,D13880AP,E13880MY,F13880JN,G13880JL,DEL,I13880SE,J13880OC,K13880NO,DEL
13881,DEL,DEL,B13881FE,C13881MA,D13881AP,E13881MY,F13881JN,G13881JL,H13881AU,I13881SE,J13881OC,K13881NO,L13881DE
13882,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13882OC,K13882NO,L13882DE
13883,DEL,DEL,DEL,C13883MA,DEL,E13883MY,DEL,DEL,DEL,DEL,DEL,K13883NO,DEL
13884,DEL,DEL,DEL,C13884MA,DEL,DEL,DEL,DEL,DEL,I13884SE,DEL,DEL,L13884DE
13885,DEL,DEL,DEL,DEL,DEL,E13885MY,F13885JN,DEL,DEL,DEL,DEL,DEL,DEL
13886,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13886SE,DEL,DEL,DEL
13887,DEL,DEL,DEL,DEL,DEL,E13887MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13888,DEL,DEL,DEL,DEL,DEL,E13888MY,DEL,DEL,H13888AU,DEL,DEL,DEL,DEL
13889,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13889SE,DEL,DEL,DEL
13890,L13890DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13890AU,DEL,J13890OC,K13890NO,L13890DE
13892,DEL,DEL,DEL,DEL,D13892AP,DEL,DEL,DEL,DEL,DEL,J13892OC,K13892NO,DEL
13893,DEL,DEL,B13893FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13894,DEL,DEL,B13894FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13894NO,DEL
13895,DEL,DEL,DEL,DEL,DEL,DEL,F13895JN,G13895JL,DEL,DEL,J13895OC,K13895NO,DEL
13897,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13897OC,DEL,DEL
13898,DEL,A13898JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13899,DEL,DEL,DEL,C13899MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13899NO,DEL
13900,DEL,DEL,DEL,C13900MA,DEL,E13900MY,F13900JN,DEL,DEL,DEL,DEL,DEL,DEL
13901,DEL,A13901JA,DEL,C13901MA,DEL,DEL,DEL,G13901JL,H13901AU,I13901SE,DEL,DEL,DEL
13904,DEL,DEL,B13904FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13904NO,DEL
13908,DEL,DEL,DEL,C13908MA,DEL,E13908MY,DEL,DEL,H13908AU,I13908SE,DEL,DEL,DEL
13911,DEL,DEL,B13911FE,C13911MA,D13911AP,E13911MY,DEL,G13911JL,DEL,DEL,J13911OC,DEL,DEL
13914,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13914NO,DEL
13917,DEL,DEL,DEL,DEL,DEL,DEL,F13917JN,DEL,DEL,DEL,J13917OC,DEL,DEL
13918,DEL,DEL,DEL,C13918MA,DEL,DEL,DEL,DEL,DEL,DEL,J13918OC,DEL,DEL
13919,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13919AU,DEL,J13919OC,DEL,DEL
13922,L13922DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13923,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13923OC,DEL,DEL
13924,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13924SE,J13924OC,K13924NO,L13924DE
13925,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13925JL,H13925AU,I13925SE,DEL,DEL,DEL
13926,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13926NO,DEL
13927,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13927SE,DEL,DEL,DEL
13928,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13928JL,H13928AU,DEL,DEL,K13928NO,DEL
13929,DEL,A13929JA,DEL,DEL,DEL,DEL,F13929JN,DEL,DEL,DEL,DEL,DEL,DEL
13930,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13930JL,DEL,DEL,J13930OC,DEL,DEL
13931,DEL,DEL,DEL,C13931MA,DEL,DEL,DEL,DEL,DEL,I13931SE,DEL,DEL,DEL
13932,DEL,DEL,B13932FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13933,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13933JL,H13933AU,DEL,DEL,DEL,DEL
13934,DEL,DEL,DEL,C13934MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13936,DEL,DEL,DEL,DEL,DEL,DEL,F13936JN,DEL,DEL,DEL,DEL,DEL,DEL
13937,DEL,DEL,DEL,DEL,DEL,DEL,F13937JN,DEL,DEL,DEL,DEL,DEL,DEL
13938,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13938NO,DEL
13939,DEL,DEL,B13939FE,DEL,DEL,DEL,DEL,DEL,H13939AU,DEL,DEL,K13939NO,DEL
13940,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13940JL,H13940AU,DEL,J13940OC,K13940NO,DEL
13941,L13941DE,DEL,B13941FE,DEL,DEL,DEL,F13941JN,DEL,DEL,I13941SE,DEL,K13941NO,DEL
13946,DEL,DEL,DEL,C13946MA,DEL,E13946MY,DEL,DEL,DEL,I13946SE,DEL,DEL,DEL
13947,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13947OC,DEL,DEL
13949,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13949SE,J13949OC,K13949NO,L13949DE
13950,DEL,DEL,DEL,DEL,D13950AP,DEL,DEL,DEL,DEL,I13950SE,DEL,K13950NO,DEL
13951,DEL,DEL,B13951FE,DEL,D13951AP,DEL,F13951JN,DEL,DEL,DEL,DEL,DEL,DEL
13952,DEL,DEL,DEL,DEL,D13952AP,E13952MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13953,L13953DE,DEL,DEL,C13953MA,DEL,E13953MY,F13953JN,DEL,H13953AU,DEL,J13953OC,DEL,L13953DE
13954,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13954SE,DEL,DEL,L13954DE
13955,DEL,DEL,B13955FE,DEL,DEL,DEL,DEL,G13955JL,DEL,DEL,DEL,DEL,DEL
13956,DEL,DEL,DEL,C13956MA,D13956AP,DEL,DEL,G13956JL,DEL,DEL,J13956OC,DEL,L13956DE
13959,L13959DE,DEL,DEL,C13959MA,DEL,DEL,DEL,DEL,DEL,I13959SE,DEL,DEL,DEL
13960,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13960SE,DEL,K13960NO,DEL
13962,DEL,DEL,DEL,DEL,D13962AP,DEL,DEL,DEL,DEL,DEL,DEL,K13962NO,DEL
13963,L13963DE,A13963JA,B13963FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13971,DEL,DEL,B13971FE,C13971MA,DEL,E13971MY,F13971JN,DEL,H13971AU,DEL,J13971OC,K13971NO,DEL
13972,DEL,DEL,DEL,DEL,DEL,E13972MY,DEL,DEL,DEL,I13972SE,DEL,DEL,DEL
13973,DEL,DEL,B13973FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13974,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13974OC,DEL,DEL
13975,DEL,DEL,DEL,C13975MA,DEL,E13975MY,DEL,G13975JL,H13975AU,DEL,DEL,K13975NO,DEL
13976,DEL,DEL,DEL,DEL,DEL,E13976MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13978,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13978OC,K13978NO,DEL
13979,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I13979SE,DEL,DEL,DEL
13980,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J13980OC,DEL,DEL
13982,L13982DE,A13982JA,DEL,DEL,DEL,DEL,F13982JN,DEL,DEL,DEL,J13982OC,DEL,DEL
13983,L13983DE,A13983JA,B13983FE,C13983MA,D13983AP,DEL,F13983JN,DEL,DEL,I13983SE,J13983OC,K13983NO,DEL
13984,L13984DE,A13984JA,DEL,DEL,D13984AP,DEL,DEL,DEL,H13984AU,DEL,DEL,K13984NO,DEL
13985,DEL,DEL,DEL,C13985MA,DEL,E13985MY,F13985JN,G13985JL,H13985AU,I13985SE,J13985OC,K13985NO,L13985DE
13986,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13986NO,DEL
13988,DEL,DEL,DEL,C13988MA,DEL,E13988MY,F13988JN,DEL,DEL,I13988SE,J13988OC,K13988NO,DEL
13989,DEL,DEL,DEL,DEL,D13989AP,DEL,DEL,DEL,DEL,DEL,J13989OC,DEL,DEL
13990,DEL,DEL,DEL,DEL,DEL,E13990MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13991,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13991JL,DEL,I13991SE,J13991OC,K13991NO,DEL
13992,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K13992NO,DEL
13993,DEL,A13993JA,B13993FE,DEL,D13993AP,E13993MY,DEL,G13993JL,H13993AU,I13993SE,J13993OC,DEL,DEL
13994,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G13994JL,H13994AU,I13994SE,J13994OC,DEL,L13994DE
13995,DEL,DEL,DEL,DEL,D13995AP,DEL,DEL,G13995JL,H13995AU,DEL,J13995OC,K13995NO,DEL
13999,L13999DE,A13999JA,DEL,C13999MA,DEL,E13999MY,F13999JN,G13999JL,H13999AU,I13999SE,J13999OC,K13999NO,DEL
14000,DEL,DEL,DEL,DEL,DEL,E14000MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14001,L14001DE,DEL,DEL,DEL,D14001AP,DEL,DEL,DEL,DEL,DEL,J14001OC,DEL,DEL
